row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,20230146_LFX_qc-mix_1.mzML Peak area,20230146_LFX_blank.mzML Peak area
5380,888.5678699,5.5948887,,,,12,1965,[M+NH4]+,,3,5381;5491;5380,870.5337,964132.4,62.19807
1630,319.1900902,1.6375264,,,,12,,,,,,,101697.69,83.81104
1730,291.195416,1.6844846,,,,12,,,,,,,52745.023,390.06406
2570,822.520608,3.060591,,,,12,,,,,,,1859275.6,2845.1868
6462,781.1912948,7.093659,,,,18,,,,,,,74297.4,30.709348
405,186.1488476,0.36801732,,,,12,216,[M+H]+,,2,401;400,185.1417,143521.83,151.64158
6397,642.2099208,6.875938,,,,12,,,,,,,547238,871.15094
5513,689.4263815,5.655025,,,,12,1977,[M-3H2O-e]+,,2,5542;5513,743.4576,195661.38,403.0804
772,195.1379747,0.79653054,,,,12,,,,,,,673265.06,526.6698
1301,327.1565405,1.2673123,,,,12,469,[M+Na]+,,6,1303;1301;1288;1292;1124;1293,304.1673,1324447.6,1272.2715
1292,305.1746101,1.2641693,,,,12,469,[M+H]+,,4,1301;1313;1292;1293,304.1673,8414683,6097.5125
2169,788.4799106,2.624219,,,,12,,,,,,,44270.324,46.518066
2241,707.440076,2.7493694,,,,12,,,,,,,19629.705,53.73042
6014,984.5559506,6.2048283,,,,12,2203,[M+Na]+,,3,6064;5935;6014,961.5661,1031403.7,5006.298
4117,869.4898788,4.522991,,,,12,,,,,,,68719.336,169.58739
795,251.1642428,0.81873417,,,,12,333,[M+NH4]+,,2,785;795,233.1304,75781.11,66.38729
2028,809.5052007,2.39917,,,,12,645,[M+NH4]+,,2,2028;2045,791.4714,601726.25,409.5173
3655,972.4909512,4.1281295,,,,12,1298,[M+H]+,,2,3668;3655,971.4842,203156.28,242.2467
2600,827.4790936,3.1472747,,,,12,860,[2M+Ca]2+,,2,2583;2600,807.4981,59715.33,68.254875
4086,980.5790466,4.507869,,,,12,,,,,,,203722.31,431.42125
2123,728.4575069,2.550283,,,,12,669,[M+NH4]+,,2,2122;2123,710.4232,70005.02,55.29846
1837,157.0350856,1.9889146,,,,12,,,,,,,52154.53,48.539734
1854,807.4937024,2.0437098,,,,12,,,,,,,75149.984,77.18055
5119,967.5919679,5.246335,,,,12,,,,,,,7352704,3086.6625
2011,200.2008955,2.4073355,,,,12,,,,,,,15520.177,28.13329
402,273.1672802,0.36415768,,,,12,215,[M+NH4]+,,2,403;402,255.1334,56782.125,93.49912
6702,926.2654738,8.4131975,,,,17,,,,,,,1926.1917,6.298335
4028,934.5724459,4.4405746,,,,12,1420,[M+NH4]+,,4,4033;4027;4031;4028,916.5374,2.96E+07,2.33E+04
2355,387.6867149,2.9085004,,,,12,,,,,,,73289.01,53.20518
4955,723.459623,5.2279716,,,,12,,,,,,,2459886.2,3978.102
3129,643.3840384,3.7679033,,,,12,1069,[M-3H2O+H]+,,2,3121;3129,696.408,283634.47,634.77144
2059,836.4994592,2.4341602,,,,12,665,[M+NH4]+,,5,2067;2061;2066;2128;2059,818.4657,2398951.8,1931.8994
4032,723.4302018,4.448154,,,,12,,,,,,,32627.938,241.39414
4394,755.4565797,4.770813,,,,12,1523,[M+H]+,,2,4388;4394,754.4501,988957.75,1801.2341
1593,301.9577226,1.5548738,,,,12,565,[M+Na]+,,2,1593;1725,278.9679,141935.53,103.42586
6112,521.1170515,6.3165684,,,,12,,,,,,,100881.46,414.11903
3023,758.4686133,3.6079922,,,,12,1006,[M+NH4]+,,2,3023;2976,740.4341,154115.42,47.168156
2118,223.9436644,2.5375721,,,,12,,,,,,,84623.125,40.76803
6253,440.4097432,6.589721,,,,12,,,,,,,206932.17,141.0754
293,328.1405192,0.30392227,,,,12,,,,,,,255488.33,467.00272
5884,950.606714,6.0730705,,,,12,,,,,,,129771.28,373.97275
1798,714.4405017,1.9335638,,,,12,,,,,,,69743.336,36.320066
2256,790.4968507,2.7597418,,,,12,,,,,,,546789.4,531.8183
866,259.1539391,0.8743532,,,,12,358,[M+H]+,,2,867;871,258.1469,462772.34,228.52817
2281,821.5086065,2.7858899,,,,12,,,,,,,163758.92,107.201945
4300,858.5581563,4.679838,,,,12,,,,,,,149097.69,105.38507
2072,790.498891,2.4451637,,,,12,,,,,,,62823.68,26.087223
4309,858.5566214,4.7512603,,,,12,1519,[M+H]+,,2,4309;4430,857.55,189024.47,24.874809
4960,1003.485148,5.2333465,,,,12,,,,,,,210570.84,290.50344
5480,765.4417628,5.560043,,,,12,1938,[M-H2O+H]+,,2,5515;5316,782.4444,16793.873,198.54538
4428,934.5736147,4.784634,,,,12,1565,[M+Na]+,,2,4428;4405,911.584,1972964.8,1546.3368
2119,178.9459006,2.4191847,,,,12,,,,,,,213117.78,224.3926
1388,287.1644701,1.3729292,,,,12,493,[M-H2O+H]+,,3,1392;1391;1375,304.1674,166527.08,120.38264
2487,722.4556265,2.9573495,,,,12,823,[M-2H2O+H]+,,2,2467;2487,757.4695,55052.133,1857.1508
3321,754.4449795,3.9151971,,,,12,,,,,,,63954.684,118.91815
3812,742.4748936,4.274512,,,,12,,,,,,,41884.938,43.842723
2306,214.2166332,2.8330219,,,,12,,,,,,,29352.74,102.53599
4635,917.5683893,4.967792,,,,12,,,,,,,201392.06,83.874664
3624,719.3969957,4.10911,,,,12,1279,[M-2H2O+H]+,,2,3628;3624,754.4112,13675.9,195.06967
3835,872.5349559,4.2928815,,,,12,,,,,,,48556.445,25.36343
6792,307.1903169,9.320973,,,,1,,,,,,,3220.4604,83.31266
1208,392.279362,1.1878151,,,,12,,,,,,,81752.27,55.73637
1816,178.9458988,1.9286379,,,,12,,,,,,,68006.62,307.65316
2611,841.45322,3.0360062,,,,12,856,[M+Na]+,,2,2617;2611,818.4646,302082.9,353.33916
1933,883.4644389,2.2173433,,,,12,621,[M+Na]+,,3,1993;1940;1933,860.4761,315617.53,462.75744
2770,330.2638611,3.3079185,,,,12,,,,,,,2184495.8,3855.282
1969,661.3902283,2.3223126,,,,12,,,,,,,44470.406,34.11059
1920,779.5005753,2.1926982,,,,12,,,,,,,41420.53,34.26558
2872,800.4766642,3.406936,,,,12,947,[M-2H2O+H]+,,2,2874;2872,835.4901,39505.832,100.16245
4463,971.5369322,4.803774,,,,12,1566,[2M-H2O+Ca]2+,,3,4462;4463;4477,960.5612,312584.38,395.6373
1066,238.2165442,1.0505131,,,,12,,,,,,,54317.83,56.944113
2829,822.5204742,3.392228,,,,12,942,[M+NH4]+,,2,2840;2829,804.4858,1267745.6,1107.5848
2544,850.4778558,3.042981,,,,12,,,,,,,31205.871,51.717445
1418,312.2532143,1.4037633,,,,12,,,,,,,43827.637,29.968146
1295,390.2637557,1.2647436,,,,12,,,,,,,159334.45,84.33008
561,157.514834,0.57056934,,,,12,,,,,,,26511.41,39.9974
2621,847.5167541,3.1634057,,,,12,,,,,,,59003.184,40.828414
829,235.1320043,0.8491408,,,,12,,,,,,,186335.45,156.04411
3294,769.4350722,3.9296818,,,,12,,,,,,,210615.44,422.45572
1929,223.9435729,2.1410677,,,,12,,,,,,,84571.24,374.02956
6338,518.4203708,6.7003284,,,,12,,,,,,,39346.746,104.840336
1221,137.0016126,1.1981168,,,,12,,,,,,,81763.85,114.69911
5602,417.2998275,5.755406,,,,12,,,,,,,77593.05,125.37164
4311,391.284286,4.691515,,,,12,,,,,,,73775.625,68.09085
1812,792.4729863,1.9918693,,,,12,,,,,,,28056.004,22.563021
1765,178.9458931,1.8227687,,,,12,,,,,,,129587.07,337.05694
5928,1004.618321,6.1846814,,,,12,,,,,,,90268.34,123.81444
6578,760.2012412,7.653437,,,,23,,,,,,,22268.098,137.46073
179,607.3426125,0.28013635,,,,12,,,,,,,1508583.6,1633.9688
706,314.232491,0.7387199,,,,12,,,,,,,733987.56,806.5594
2909,300.2532807,3.5085478,,,,12,,,,,,,104758.13,120.119586
4426,818.4872698,4.784634,,,,12,,,,,,,236641.5,97.56202
5745,893.525563,5.9153304,,,,12,,,,,,,18620.334,35.890773
5299,946.5733246,5.430027,,,,12,,,,,,,425883.62,312.30403
4533,953.616022,4.8552146,,,,12,1601,[M+HFA-e]+,,2,4533;4531,907.6116,603357.06,540.308
2514,668.4361799,3.0604765,,,,12,,,,,,,39355.34,26.49256
1258,137.0016067,1.2286047,,,,12,,,,,,,60431.68,126.63711
6672,986.2561486,8.156717,,,,23,,,,,,,0,67.81217
6143,978.5985608,6.323916,,,,,,,,,,,6.63E+07,8272.174
3168,836.4991581,3.775463,,,,12,1048,[M+Na]+,,2,3168;3088,813.5091,2563375.2,745.73275
3977,167.0553319,4.395087,,,,12,1405,[M+Na]+,,2,3971;3977,144.0657,62564.36,172.8616
4748,923.532383,5.0419683,,,,12,1683,[M-NH3+Na]+,,3,4706;4748;4725,917.5708,132324.75,117.69498
5533,783.4518116,5.662476,,,,12,1938,[M+H]+,,2,5515;5533,782.4444,4784652.5,9652.862
4888,946.5680827,5.197386,,,,12,,,,,,,109760.164,56.950227
1896,806.4898369,2.1284914,,,,12,,,,,,,176611,307.5954
1737,778.4948497,1.80872,,,,12,,,,,,,110733.45,56.03962
2892,980.5822009,3.4789095,,,,12,,,,,,,297222.8,225.53052
3919,919.5836607,4.4314146,,,,12,1393,[M+Na]+,,2,3919;3962,896.5946,89886.76,69.83733
6393,355.0690111,6.8680325,,,,12,,,,,,,9561.888,62.41592
4676,902.5831224,4.997553,,,,12,,,,,,,287588.6,261.44406
1613,261.184743,1.6153425,,,,12,,,,,,,128237.34,133.52295
4788,705.4165469,5.1908555,,,,,,,,,,,11930.967,40.25204
1097,899.5327697,1.0872722,,,,12,,,,,,,91686.664,69.68049
666,323.1848277,0.800052,,,,12,355,[M+H]+,,2,836;835,322.1778,335571.28,249.28245
4308,918.5789786,4.7907524,,,,12,,,,,,,1202276.4,117.91601
5899,607.4288641,6.1128182,,,,12,,,,,,,32724.146,22.959242
170,676.2488687,0.27867505,,,,12,,,,,,,1992282.4,2368.8368
622,210.1852845,0.65127516,,,,12,,,,,,,73955.49,65.360246
4555,663.408265,4.8661,,,,12,,,,,,,37280.92,77.742734
5648,655.3843441,5.8266563,,,,12,,,,,,,155034.02,332.5011
1653,137.0015853,1.5845555,,,,12,,,,,,,76021.45,61.365152
809,335.1853736,0.83417445,,,,12,361,[M+H]+,,2,803;905,334.1779,130477.86,94.812836
4941,1003.484189,5.2290397,,,,12,,,,,,,130475.48,168.65503
3582,291.195664,4.031581,,,,12,,,,,,,38138.734,36.66522
5656,950.6047697,5.8266563,,,,12,,,,,,,1005739,1002.98644
4096,781.4376538,4.50824,,,,12,,,,,,,140636.61,186.07616
2004,671.4564742,2.3731122,,,,12,644,[M+Na]+,,2,1998;2004,648.4679,250714.25,171.69966
3089,413.3050622,3.7249029,,,,12,,,,,,,41719.188,53.426008
5794,872.5737095,6.0241127,,,,12,,,,,,,43672.69,31.2985
3665,950.567618,4.1281295,,,,12,1272,[M+NH4]+,,3,3610;3665;3352,932.5332,4.52E+07,3.57E+04
6201,902.5838587,6.426145,,,,12,,,,,,,90622.375,125.535664
1112,370.2587508,1.1030704,,,,12,,,,,,,305971.2,334.41684
2683,770.4676939,3.2316997,,,,12,865,[M-2H2O+NH4]+,,3,2683;2628;2672,788.4549,406312.88,189.8546
5667,771.4787895,5.832533,,,,12,2047,[M+H]+,,1,5688,770.4708,583270.7,867.05425
1389,305.1746196,1.3729292,,,,12,493,[M+H]+,,4,1392;1391;1375;1389,304.1674,5854264.5,4963.23
2055,698.4470366,2.430247,,,,12,,,,,,,63609.457,50.90615
1378,273.1485491,1.3691179,,,,12,491,[M+ACN+H]+,,2,1378;1387,231.1147,372484.6,392.74156
1598,229.158579,1.6076185,,,,12,,,,,,,47219.285,48.879793
3008,1043.575612,3.5894887,,,,12,1017,[M-NH3+Na]+,,2,3016;3008,1037.6132,137842.81,241.41578
5347,923.5314955,5.554474,,,,12,,,,,,,138057.88,18.870088
3979,371.1011436,4.395087,,,,12,,,,,,,159682.4,427.4153
1277,240.2321416,1.2545146,,,,12,472,[M+NH4]+,,3,1277;1276;1283,222.1984,9302414,10244.72
5213,753.441318,5.3629165,,,,12,1839,[M+HFA+H]+,,3,5213;5203;5199,706.4277,2.67E+07,4.20E+04
4912,968.596892,5.22808,,,,12,,,,,,,797254.06,833.12925
5369,556.2763222,5.4964204,,,,12,,,,,,,154725.95,89.47654
5474,769.4332516,5.5987782,,,,12,1956,[M+HFA-e]+,,2,5450;5474,723.4282,39544.598,96.85894
1139,242.2114749,1.1330644,,,,12,422,[M+NH4]+,,3,1035;1126;1139,224.1775,188553.75,164.49492
5309,752.4293599,5.444814,,,,12,,,,,,,188906.77,289.5728
3780,774.4957028,4.2608504,,,,12,,,,,,,102613.33,127.54402
4403,950.6026789,4.7777224,,,,12,,,,,,,1.40E+07,1.16E+04
429,184.1695763,0.41924438,,,,12,224,[M-H2O+H]+,,2,426;429,201.1728,408148.9,368.6751
5812,633.1436748,6.031826,,,,12,2093,[2M-2H2O+H]+,,2,5812;5816,334.0788,25831.86,275.53922
6564,1220.3454,7.600869,,,,23,,,,,,,60332.375,0
575,389.2512563,0.5790131,,,,12,269,[M+Na]+,,3,575;579;569,366.2621,51315.49,66.58266
5440,941.5709663,5.5911827,,,,12,1960,[M+ACN-e]+,,3,5581;5440;5453,900.5447,123230,145.33802
2045,756.4576459,2.406947,,,,12,645,[M-2H2O+H]+,,2,2028;2045,791.4714,22250.729,91.155305
2751,846.5563608,3.2858086,,,,12,,,,,,,82229.875,55.69594
715,145.9857785,0.62954205,,,,12,255,[M-e]+,,2,550;715,145.9867,179172.84,226.8626
3931,439.3548764,4.371183,,,,12,,,,,,,14103.806,169.85383
6054,937.5451538,6.104954,,,,12,,,,,,,136192.31,48.144336
4876,966.5877437,5.1868706,,,,12,,,,,,,3.30E+07,8.32E+03
770,211.1691846,0.7965118,,,,12,322,[M-NH3+H]+,,2,770;773,227.1884,102712.336,97.75939
1622,223.9436248,1.5348495,,,,12,,,,,,,98350.5,652.35725
6433,490.4227444,7.044356,,,,12,2313,[M+Na]+,,3,6461;6436;6433,467.4336,27123.184,32.570604
5472,756.4908586,5.594986,,,,12,1962,[M+NH4]+,,3,5449;5511;5472,738.4568,89816.305,28.015113
4517,919.5823595,4.961283,,,,12,,,,,,,408886.53,664.7239
5826,593.1577283,6.035712,,,,12,2108,[M-H2O+H]+,,1,5839,610.161,93075.44,393.45525
1012,427.3167293,0.98378587,,,,12,,,,,,,36709.438,49.15314
5471,331.1904114,5.594986,,,,12,,,,,,,30214.4,62.724355
6637,680.4802738,7.987639,,,,0,2355,[M+NH4]+,,2,6637;6633,662.4463,70981.47,34.840305
461,273.9629917,0.57484776,,,,12,,,,,,,69049.27,487.52822
1502,221.1536114,1.4938344,,,,12,,,,,,,95849.086,100.61536
4973,364.2193906,5.2333126,,,,12,,,,,,,47854.145,209.8126
3901,830.5271879,4.3493686,,,,12,,,,,,,64509.098,42.469637
3348,910.5172692,3.952544,,,,12,,,,,,,47815.195,38.509117
2342,565.3731302,2.9047477,,,,12,,,,,,,279910.34,370.07356
4796,994.5966038,5.114058,,,,12,,,,,,,793007.1,563.02556
1246,248.1726295,1.1626887,,,,12,,,,,,,131093.25,142.17155
1764,746.4685422,1.8766772,,,,12,,,,,,,208454.23,185.61089
1834,321.20563,2.0198085,,,,12,,,,,,,53836.324,47.79372
4094,1038.620559,4.507869,,,,12,1442,[M+NH4]+,,2,4102;4094,1020.5865,3370440.5,2664.2968
2051,178.9458859,2.3916788,,,,12,,,,,,,62308.145,249.97397
2247,839.5086349,2.7532256,,,,12,740,[M+NH4]+,,3,2247;2286;2170,821.4734,55092.934,38.904965
4291,909.5163151,4.6720195,,,,12,,,,,,,135255.03,136.06808
3324,846.556772,3.9201756,,,,12,,,,,,,251817.61,27.62868
2682,412.2112113,3.2279217,,,,12,888,[M-H2O+Ca]2+,,2,2682;2679,802.4705,19605.37,62.570723
1945,157.0350852,2.1531746,,,,12,,,,,,,63639.395,236.0834
3452,818.4918007,4.092406,,,,12,,,,,,,195789.98,55.367297
4359,888.5687302,4.770348,,,,12,,,,,,,374677.75,128.263516
3277,739.4261175,3.8796365,,,,12,,,,,,,90849.72,203.52103
5755,767.4562391,5.930382,,,,12,,,,,,,23313.832,44.87761
4661,921.6005395,4.993181,,,,12,,,,,,,47020.723,387.13072
1946,776.479679,2.3711681,,,,12,,,,,,,140143.77,344.59797
1150,257.1535688,1.1368748,,,,12,436,[2M+Na]+,,2,1161;1150,117.0826,578014.2,466.33162
5653,737.4465309,5.8266563,,,,12,,,,,,,4183718,6689.5065
3113,985.5332243,3.7586622,,,,12,1063,[M+Na]+,,3,3185;3113;3152,962.5441,648409.8,617.1757
5166,932.5947824,5.3919816,,,,12,,,,,,,67817.84,175.82308
5649,673.3946715,5.8266563,,,,12,,,,,,,135914.45,272.9901
1076,249.1848795,1.0588266,,,,12,,,,,,,1222435.5,1112.7065
5983,363.2161719,6.187,,,,12,2165,[M+NH4]+,,2,5955;5983,345.1815,164993.95,350.937
1558,137.001581,1.5429641,,,,12,,,,,,,76021.45,87.474305
4093,904.5632221,4.506178,,,,12,,,,,,,549686.8,506.18788
507,212.1645815,0.50341624,,,,12,249,[M+NH4]+,,3,506;507;505,194.1308,380982.38,345.3378
6382,371.1010002,6.85165,,,,12,,,,,,,8469.445,44.97827
4385,920.5938089,4.7627416,,,,12,1525,[M+NH4]+,,2,4401;4385,902.5607,2728970,2300.3328
4963,902.5794906,5.23364,,,,12,,,,,,,398481.5,333.35222
5335,982.6078014,5.4572597,,,,12,,,,,,,224748.08,173.41953
4383,705.4216864,4.756534,,,,12,,,,,,,117618.29,252.63008
3260,689.4264917,3.9697583,,,,12,1155,[M-3H2O-e]+,,2,3260;3464,743.4588,18618.566,1392.7291
688,212.2008508,0.71629333,,,,12,304,[M+NH4]+,,3,686;688;687,194.167,4782886,4678.547
337,258.9590245,0.31533632,,,,12,,,,,,,159692.12,153.00817
915,305.1743704,0.91499066,,,,12,355,[M-H2O+H]+,,3,947;915;966,322.1778,410930.56,369.08534
3770,299.2578194,4.2498717,,,,12,,,,,,,31350.47,101.09501
5032,969.5368705,5.249496,,,,12,1828,[M+Na]+,,5,5141;4952;4977;5032;4998,946.5483,2135544.2,3679.2198
5737,708.4394958,5.914987,,,,12,,,,,,,1243133.1,1690.3041
2759,851.5182928,3.3011172,,,,12,,,,,,,1385438.1,1055.8395
3033,1044.57957,3.6111395,,,,12,,,,,,,68028.086,147.15686
3912,886.5544787,4.359718,,,,12,,,,,,,85941.055,53.972617
1572,622.3431173,1.5622612,,,,12,,,,,,,127366.51,93.130734
2149,825.5303193,2.603987,,,,12,,,,,,,111434.6,92.06472
5611,946.6077718,5.763065,,,,12,2004,[M-e]+,,2,5611;5579,946.6071,40217.836,39.057047
6146,981.6073819,6.3294206,,,,12,2244,[M+Na]+,,2,6187;6146,958.6191,2966876.8,376.8903
2669,737.4490764,3.2480304,,,,12,897,[M-3H2O+K]+,,2,2669;2662,752.5171,60905.03,277.16584
2040,698.4471375,2.4032583,,,,12,652,[M-H2O+NH4]+,,2,2040;2009,698.4228,84048.15,37.00812
1814,223.9435777,1.8648028,,,,12,,,,,,,343453.03,450.1151
6342,699.595603,6.7233653,,,,12,,,,,,,0,83.17906
5824,355.0697037,6.035712,,,,12,,,,,,,39605.785,216.60128
324,218.1399467,0.30919155,,,,12,,,,,,,217191.14,242.05362
1142,289.1797673,1.1330644,,,,12,446,[M-H2O+H]+,,5,1154;1165;1186;1142;1152,306.183,3151270.8,2545.196
6411,699.5954337,6.9187627,,,,12,,,,,,,0,70.82098
3094,874.5516987,3.84521,,,,12,,,,,,,24449.465,82.00358
5723,524.4522136,5.8975983,,,,12,,,,,,,59069.523,47.664246
4011,256.2634494,4.4315925,,,,12,,,,,,,852568,1715.7361
1437,309.2057663,1.4190325,,,,12,503,[M+H]+,,5,1448;1450;1449;1427;1437,308.1986,2110164,1754.0932
5343,284.2946866,5.4682794,,,,12,,,,,,,114228.375,158.37503
1275,219.1871205,1.2545146,,,,12,,,,,,,129151.7,122.35726
3153,983.5870426,3.7710536,,,,12,,,,,,,383004.03,290.82412
2715,270.3154855,3.2540853,,,,12,,,,,,,581314.75,556.97294
4045,994.5964817,4.448154,,,,12,,,,,,,122483.58,94.964016
6554,1074.306505,7.562576,,,,6,,,,,,,0,745.2147
2640,818.4903036,3.193762,,,,12,,,,,,,308448.84,220.49775
662,374.2898865,0.68939716,,,,12,,,,,,,92677.625,93.13793
2422,625.3747867,2.9285142,,,,12,,,,,,,197291.23,583.8032
1624,808.5054323,1.6181282,,,,12,559,[M+NH4]+,,2,1617;1624,790.4714,896993.2,802.0184
1364,292.1988733,1.3966349,,,,12,509,[2M-e]+,,3,1373;1446;1364,146.099,1338169.9,1282.307
1617,813.460189,1.6218114,,,,12,559,[M+Na]+,,3,1617;1624;1731,790.4714,102156.44,153.84122
5300,902.5817946,5.4144177,,,,12,1891,[M+NH4]+,,3,5239;5300;5270,884.5481,581617.1,124.2159
5460,939.5638305,5.5911827,,,,12,1953,[M+Na]+,,2,5457;5460,916.5744,790461,965.55044
614,137.9993842,0.630538,,,,,,,,,,,41749.723,129.48908
120,137.9994104,0.26351094,,,,12,,,,,,,857852.9,1091.9534
1688,859.3750479,1.7464713,,,,12,,,,,,,53906.55,67.718664
6332,419.3153357,6.6931415,,,,12,2302,[M+H]+,,7,6345;6351;6328;6330;6332;6347;6348,418.3081,7065618,2950.843
5924,755.4495204,6.1444726,,,,12,,,,,,,48390.074,94.31844
1883,223.9435733,2.0375757,,,,12,,,,,,,57946.72,407.28006
2453,387.6866353,2.9209254,,,,12,776,[M-H2O+Na]+,,2,2453;2396,382.7084,32883.33,81.603266
687,195.1743413,0.71629333,,,,12,304,[M+H]+,,1,688,194.167,327961.56,335.18094
2065,797.4678615,2.4380414,,,,12,663,[M-NH3+Na]+,,3,2064;2065;2135,791.5039,34798.95,68.9288
1679,624.4107336,1.7426516,,,,12,,,,,,,62058.2,32.147578
3437,657.3981032,4.0136304,,,,12,,,,,,,157931.42,399.118
1079,137.0015944,1.0616074,,,,12,,,,,,,96844.33,447.65144
4419,825.4562805,4.7808485,,,,12,,,,,,,69554.29,69.902375
4679,934.5738925,5.036806,,,,12,1694,[M+NH4]+,,2,4679;4782,916.5401,4004071.8,687.0836
4891,985.5009363,5.21205,,,,12,1740,[M+Na]+,,2,4891;5088,962.5123,243866.28,236.34842
5417,429.0885524,5.561924,,,,12,,,,,,,43485.098,250.72072
3727,936.5862133,4.1923614,,,,12,1309,[M+NH4]+,,2,3728;3727,918.5527,1005350.8,781.38656
1226,221.1536129,1.2055653,,,,12,,,,,,,30800.385,37.99744
6444,797.160679,7.0809407,,,,18,2318,[M+K]+,,3,6444;6447;6453,758.1983,2422.5044,18.909842
2755,723.4321676,3.2934456,,,,12,,,,,,,78443.61,170.05862
1770,307.1903897,1.7935263,,,,12,,,,,,,367268.97,840.2776
4780,769.433121,5.106701,,,,12,1701,[2M+H]+,,2,4780;4790,384.2124,389391.7,354.085
1348,901.4760184,1.3471495,,,,12,512,[M+Na]+,,4,1531;1348;1329;1424,878.4872,788035,334.88825
3671,953.5769456,4.1281295,,,,12,,,,,,,1724033.2,1526.2875
6475,938.2856141,7.219081,,,,16,,,,,,,0,70.39929
4243,633.4001834,4.605287,,,,12,,,,,,,36963.754,86.834555
1285,157.0350764,1.1429728,,,,12,,,,,,,219892,741.9337
2030,810.5097033,2.3952904,,,,12,,,,,,,95907.01,78.42718
2844,922.5697369,3.4043703,,,,12,,,,,,,253359.28,198.111
2244,841.4544387,2.7500165,,,,12,708,[M-NH3+Na]+,,2,2243;2244,835.4917,257601.58,264.13066
3741,849.4956824,4.207735,,,,12,1324,[M-NH3+Na]+,,3,3741;3572;3739,843.5336,108032.13,106.08845
1548,420.3107606,1.5199004,,,,12,,,,,,,32695.35,26.537398
1340,301.9577583,1.2717224,,,,12,,,,,,,79108.22,261.37233
4254,865.5291118,4.6161933,,,,12,1480,[M+Na]+,,2,4254;4249,842.5393,157393.72,112.869
6208,505.3896466,6.4430795,,,,12,,,,,,,72374.31,53.286523
2368,890.3932007,2.9159203,,,,12,,,,,,,254572.47,244.04203
2248,827.4777228,2.753247,,,,12,704,[M+Na]+,,2,2236;2248,804.489,630758.06,759.9141
5478,579.4262488,5.605746,,,,12,,,,,,,49838.695,35.02116
2397,405.6954128,2.9220502,,,,12,769,[M+HFA+Na]+,,2,2391;2397,336.7011,84742.85,265.01075
5318,721.4542506,5.4510307,,,,12,,,,,,,1139333.5,1801.6669
1365,310.209226,1.3778976,,,,12,,,,,,,725180.7,317.09112
1735,732.4509769,1.7958385,,,,12,,,,,,,186064.53,128.858984
3616,280.263575,4.1084514,,,,12,,,,,,,99094.484,204.91556
5730,888.5679005,5.9119477,,,,12,2075,[M+H]+,,2,5731;5730,887.5601,249289.64,222.28084
2698,1024.606083,3.3065827,,,,12,,,,,,,253264.56,115.878414
1331,245.1530393,1.3356184,,,,12,,,,,,,60352.086,57.101816
5958,331.1903833,6.184462,,,,12,2162,[M-3H2O+H]+,,2,5972;5958,384.2152,395782.12,833.9595
3448,887.4053408,4.016723,,,,12,,,,,,,185311.58,225.34872
296,585.3617025,0.30392227,,,,12,,,,,,,1429930.6,1597.5691
3878,643.3839884,4.3267655,,,,12,,,,,,,54775.777,110.23531
298,600.3479841,0.30392227,,,,12,125,[M-e]+,,4,298;295;299;255,600.3483,232691.52,238.90881
3282,950.5678469,3.8896427,,,,12,1106,[M+NH4]+,,2,3282;3188,932.5338,6698463.5,660.1052
737,273.9626781,0.75890154,,,,12,,,,,,,311327.1,145.61006
209,493.2869923,0.28656104,,,,12,89,[2M-H2O-e]+,,2,209;171,255.6484,250350.84,307.17953
2081,687.405517,2.452336,,,,12,,,,,,,122602.875,102.476484
536,285.2061011,0.5418937,,,,12,259,[M-H2O+H]+,,1,534,302.2097,128708.695,93.260625
958,249.1485862,0.94121504,,,,12,394,[M+ACN+H]+,,2,965;958,207.1149,230527.27,143.3409
6263,645.491398,6.606959,,,,12,2264,[M-NH3+Na]+,,2,6258;6263,639.5287,35487.38,40.49261
4536,770.4785353,4.851434,,,,12,,,,,,,125304.7,323.0456
585,145.9862736,0.4636012,,,,12,,,,,,,73160.734,44.84839
6158,615.4548228,6.34154,,,,12,,,,,,,90981.82,77.96182
6566,1222.344804,7.600869,,,,23,,,,,,,82245.86,0
6305,708.1624767,6.6307006,,,,12,,,,,,,59627.07,276.3454
2082,910.5368326,2.452336,,,,12,657,[M+H]+,,2,2082;2083,909.5291,583690.2,423.89434
3916,723.4302724,4.3540397,,,,12,,,,,,,32627.938,59.50995
431,331.0663282,0.41924438,,,,12,,,,,,,105786.06,188.37411
6431,908.2390519,7.1731772,,,,12,,,,,,,342.25214,123.98125
4996,363.2161731,5.2378826,,,,12,1827,[M+NH4]+,,2,4959;4996,345.182,609859.9,1147.5082
2535,177.1637434,3.0502796,,,,12,,,,,,,1817.9526,63.48901
6808,307.1903201,9.484557,,,,1,,,,,,,35103.65,43.4145
6464,582.2071155,7.1090126,,,,,,,,,,,31285.957,45.60213
2073,665.431547,2.4445684,,,,12,,,,,,,33050.652,22.042146
1691,786.4626081,1.7503433,,,,12,573,[M-2H2O+NH4]+,,2,1691;1693,804.4495,215738.94,103.54503
1911,790.4957455,2.184767,,,,12,,,,,,,92458.07,63.230434
6249,932.5943204,6.5655828,,,,12,,,,,,,58300.195,48.494363
6127,983.5522858,6.2641964,,,,12,2223,[M+Na]+,,6,6127;5949;6128;6082;6006;6065,960.5641,2838108.2,1596.4206
3956,874.552119,4.498883,,,,12,,,,,,,150319.69,229.14538
