Mass [m/z],retention_time,charge,fullscan_beer1_0_pseudoblank.mzML,fullscan_beer1_0.mzML
244.0931244,588.5726145,0,1000,4243797
95.02426147,588.5726145,0,1000,186776.1406
287.1240234,590.0221798,0,1000,1644593.625
523.1775513,590.0221798,0,1000,367504.8438
373.1721191,590.0221798,0,1000,43008.98828
130.0864563,591.0045183,0,1000,11230177
72.08100891,591.0045183,0,1000,3510016
84.08101654,591.0045183,0,1000,1742368.875
182.0449677,591.0045183,0,1000,174432.6719
243.0477905,593.9146967,0,1000,2555876.75
266.0749512,593.9146967,0,1000,1096930.625
437.1882629,593.9146967,0,1000,438866.0625
330.1550293,593.9146967,0,1000,82802.14844
599.2164307,593.9146967,0,1000,25441.58203
494.1873474,594.4192831,1,1000,122426.7031
577.2346191,594.4192831,0,1000,41013.28516
259.1290588,594.9128887,0,1000,1033403.688
402.2463684,594.9128887,0,1000,48520.01172
345.2247925,597.3825555,0,1000,265552.5
317.2186584,598.3838904,0,1000,170521.0156
436.1453247,598.8668844,0,1000,511043.2813
347.1566162,599.3643548,0,1000,42254.60156
304.1507568,600.8396802,0,1000,48441.23438
347.095459,604.7146764,0,1000,204771.2344
404.2510376,604.7146764,0,1000,50364.96094
348.0708923,605.1921505,0,1000,508991.8125
440.1768494,605.1921505,0,1000,194429.4531
321.1161804,607.100104,0,1000,99629.22656
116.0708389,609.0080165,1,1000,90241224
70.06535339,609.0080165,1,1000,27155178
143.0817719,609.4995041,0,1000,544357.125
162.1126556,609.4995041,0,1000,478385.7188
530.2090454,609.4995041,0,1000,150798.8906
408.2348328,610.4639824,0,1000,69774.34375
437.1271057,614.8100802,0,1000,266344.4688
239.1504059,618.7295792,0,1000,245638.4063
685.2302856,620.2280148,0,1000,60741.8125
412.2557678,622.66006,0,1000,47789.8125
284.0990601,625.1183471,0,1000,3308860
182.0813446,625.1183471,0,1000,2830622.5
165.0547791,625.1183471,0,1000,1181423
444.1714478,625.1183471,0,1000,272592.5938
152.0569,625.5990865,0,1000,12353763
277.0895691,625.5990865,0,1000,1080609.75
308.1341858,626.5755359,0,1000,55733.04297
136.0758514,627.066156,0,1000,910366.875
300.1443787,627.066156,0,1000,386619.125
282.133728,627.5675196,0,1000,162591.2031
124.0395584,630.0015448,0,1000,996975.6875
205.1184998,630.0015448,0,1000,313166.7813
236.1131592,630.0015448,0,1000,254282.625
218.1025391,630.0015448,0,1000,177149.5156
233.1134338,630.0015448,0,1000,132207.7188
347.3060608,630.4874221,0,1000,62143.58203
252.1080627,630.9706417,0,1000,647323.4375
367.3325195,630.9706417,0,1000,25640.93359
216.0868607,631.4375103,0,1000,722748.375
234.0974579,631.9229907,1,1000,2879917.25
565.2175293,632.3885956,0,1000,37633.91797
726.267395,632.8788155,0,1000,19960.13086
337.2001953,635.2545028,0,1000,56597.09375
104.1072235,637.1466739,0,1000,10775508
259.092804,637.6166542,0,1000,262346.5
295.1139832,638.0977668,0,1000,259696.1719
258.1102905,638.575247,1,1000,178619984
211.0716553,638.575247,0,1000,127592.4609
125.0000763,639.059228,0,1000,398682.4063
174.0762787,644.7544176,0,1000,185067.0313
280.0922241,645.2406463,0,1000,5082478
644.2404785,645.2406463,0,1000,287613.5
564.2139893,645.719011,0,1000,154756.4531
226.0840912,646.2054988,0,1000,123079.1719
247.1403351,647.628821,0,1000,6468399
383.3271484,647.628821,0,1000,108040.7656
624.2356567,647.628821,0,1000,26713.60938
175.1191406,647.628821,0,1000,20926.27148
462.1821289,648.6069049,0,1000,50268.80859
291.0866699,648.6069049,0,1000,30466.85938
365.3165894,649.0940088,0,1000,45903.17578
250.0924072,649.5715075,0,1000,1156983.25
318.1298523,651.0428252,1,1000,2282312.75
335.0951538,651.0428252,1,1000,738981.6875
232.0817566,651.0428252,0,1000,296234.125
330.1397705,651.0428252,0,1000,205536.3125
569.1693115,651.0428252,0,1000,80937.375
539.3231812,651.5324354,1,1000,98835.77344
397.1342468,651.5324354,0,1000,37577.96875
381.311554,652.0815584,1,1000,63777.03125
300.1192322,653.142756,0,1000,433384.625
385.342804,654.1679576,0,1000,61277.85156
305.0846558,654.6970689,0,1000,584531.1875
307.1002808,654.6970689,0,1000,345272.3438
397.3063965,655.2216857,0,1000,46528.60938
756.2771606,655.2216857,0,1000,34371.60547
184.0735016,657.8738406,1,1000,3523294.25
229.1297607,658.370197,0,1000,116382.4609
148.0605927,659.8495124,0,1000,9623969
130.0500488,659.8495124,0,1000,4924586.5
84.04463196,659.8495124,0,1000,2687326.75
102.0551834,659.8495124,0,1000,1376570
611.1611938,659.8495124,1,1000,173633.0938
147.0654602,659.8495124,0,1000,91349.6875
696.2561035,662.7945488,0,1000,93351.03125
129.0548096,662.7945488,0,1000,72729.89844
120.0657501,663.2871497,0,1000,753792.625
74.06026459,663.2871497,0,1000,352058.9063
165.075882,663.2871497,0,1000,105562.4609
83.04936981,663.2871497,0,1000,37671.8125
414.1609192,664.264746,0,1000,518386.1563
111.0442657,664.264746,0,1000,41166.87891
361.1833496,665.2813185,0,1000,64049.55469
317.1934204,667.7195035,0,1000,73464.69531
112.0871429,667.7195035,0,1000,25903.50195
446.1521301,668.2114833,0,1000,139587.0156
399.3219604,668.2114833,0,1000,87860.14844
93.04492188,668.7027125,0,1000,220471.1094
498.2602539,668.7027125,1,1000,178573.8438
156.0768967,669.1951944,1,1000,8864337
110.0714645,669.1951944,0,1000,2471109.5
379.2958374,669.1951944,1,1000,382217.8125
828.2987061,669.6902918,0,1000,71956.21094
413.3012695,669.6902918,0,1000,31033.80078
132.0657043,670.1742749,0,1000,728345.9375
432.1714935,672.6723289,0,1000,220316.4844
395.2907257,672.6723289,1,1000,118505.3594
417.3327026,672.6723289,0,1000,52393.38281
393.275116,672.6723289,0,1000,49985.37109
395.2081299,673.677779,0,1000,7639.997559
377.2801819,674.1914101,1,1000,80250.4375
134.0813599,676.1664563,0,1000,239194.625
480.1827393,677.6105283,0,1000,241395.8281
174.0875092,678.0956345,0,1000,766644.4375
220.0817413,678.0956345,0,1000,324246.3125
248.1130829,680.4823106,1,1000,20212832
230.1024857,680.4823106,0,1000,1179246.875
266.1235962,681.9401268,1,1000,26062790
129.0660553,681.9401268,0,1000,5679644
83.06060791,681.9401268,0,1000,825305.75
189.0951996,682.4118582,0,1000,20912.73242
90.05516815,684.3740459,0,1000,1171276.625
147.0766449,684.3740459,0,1000,501736.1875
413.2135315,686.8122018,0,1000,16779.39844
224.1130219,687.2893199,1,1000,929539
206.1024323,687.7807999,1,1000,1308149.5
322.2130127,687.7807999,0,1000,6880.734863
278.0872192,688.2749186,0,1000,259554.6875
497.1480103,688.2749186,0,1000,95065.17969
374.2145081,689.2623722,0,1000,27757.33203
333.188446,690.2674558,0,1000,51056.42578
381.0798645,690.2674558,0,1000,45519.13281
415.3170776,690.2674558,0,1000,40037.79688
386.1660461,691.2513151,0,1000,270088.9375
133.0609589,692.2465226,0,1000,2779303.25
365.1056824,692.2465226,1,1000,1293277.875
88.03954315,692.2465226,0,1000,84634.91406
557.3442993,693.7318432,0,1000,24771.50781
291.118866,694.2308508,0,1000,350481
367.1213989,694.2308508,0,1000,156193.25
439.142395,695.7052827,0,1000,814700.4375
255.107605,695.7052827,0,1000,167786.125
417.1604614,696.6969844,0,1000,118573.2109
434.1870117,696.6969844,0,1000,113554.7813
146.0925598,699.1485229,0,1000,17225236
428.1765442,699.6365038,0,1000,1141476.875
87.04426575,702.7628973,0,1000,10768951
104.0708084,702.7628973,1,1000,10187293
86.06026459,702.7628973,0,1000,6378789.5
594.2245483,704.7493311,0,1000,77296.42969
176.1031189,707.5058675,0,1000,2552782.25
227.1505585,709.4994517,0,1000,15419.00098
492.1927795,710.1775199,1,1000,189750.1563
654.2456665,710.1775199,0,1000,44379.89063
323.1716614,711.6692263,1,1000,173726.7813
468.2496643,711.6692263,1,1000,116607.2188
527.1586914,712.1621983,1,1000,602220.0625
608.2041626,712.1621983,0,1000,29248.29297
429.2962646,712.1621983,0,1000,16084.49902
520.1881714,712.6580653,0,1000,11272.76563
364.7427368,713.1515481,2,1000,158043.0469
295.1026001,713.1515481,0,1000,56189.01953
475.1662292,713.1515481,0,1000,31662.18164
457.1557312,714.1517698,0,1000,36127.77344
159.0765686,715.1291013,0,1000,1987163.125
431.3122406,716.6130532,0,1000,12978.50586
522.203186,717.1198999,0,1000,4040528.75
505.1767273,717.1198999,1,1000,1028203.75
524.208374,717.1198999,1,1000,189403.3594
86.03199005,717.1198999,0,1000,27569.17969
409.2698975,717.1198999,0,1000,14619.47266
253.0709381,717.6005173,0,1000,24238.64453
177.9578094,718.5587278,0,1000,15743.14453
181.0708771,719.0569742,0,1000,23849.62109
161.9803009,719.0569742,0,1000,12530.78418
360.1502991,719.563949,1,1000,1598593.25
145.0497131,719.563949,1,1000,827928.25
106.0500488,719.563949,0,1000,292948.8438
289.09198,719.563949,0,1000,276430.6563
343.1237183,719.563949,1,1000,245207.7188
109.0285873,719.563949,0,1000,116112.3906
372.1139526,719.563949,0,1000,77141.53125
91.03916168,719.563949,0,1000,26553.25977
203.0067444,720.0543143,0,1000,24381.41992
457.2032471,720.5506594,0,1000,18007.10938
307.1766968,721.528874,1,1000,119361.3594
682.2404785,723.483813,0,1000,12979.75488
469.1556702,724.4482885,0,1000,20979.37695
277.103241,726.3817219,0,1000,384402.125
97.02861786,727.3439229,1,1000,271502.4063
99.04426575,727.3439229,0,1000,43968.45313
85.02862549,727.821911,0,1000,580373.6875
127.0391388,728.3111485,1,1000,348184.9375
689.2115479,728.3111485,1,1000,199575.7969
163.0602112,728.7887607,1,1000,735390.75
271.0813904,728.7887607,0,1000,104655.7109
504.192749,730.7623186,1,1000,456263.625
684.2561646,731.7262864,1,1000,8196223.5
325.1131287,731.7262864,1,1000,6295138.5
667.2297363,731.7262864,1,1000,5413166.5
487.1661072,731.7262864,1,1000,3671521.75
649.2191772,731.7262864,1,1000,1969489.5
342.1397095,731.7262864,1,1000,534845.3125
261.0371094,731.7262864,0,1000,381684.7813
666.2458496,731.7262864,0,1000,252756.8125
76.02819061,731.7262864,0,1000,241029.0781
290.0954285,731.7262864,0,1000,42003.83984
411.2857056,731.7262864,0,1000,30778.94531
241.070816,733.1847342,0,1000,21435.32031
451.1453247,734.6605467,0,1000,40856.26172
265.1395569,736.6032451,1,1000,235637.7656
523.206665,737.1022234,0,1000,836030.1875
851.2647705,738.094799,0,1000,34747.58984
427.1925659,738.094799,0,1000,34628.86328
667.2467041,739.0893877,0,1000,54275.69922
829.2824707,741.0595925,1,1000,928380.8125
427.2803955,744.0646034,0,1000,12462.86133
846.309021,746.1201559,1,1000,1473867.625
991.3355713,746.1201559,1,1000,360218.2813
811.2723999,746.1201559,1,1000,117500.7891
990.3515625,746.1201559,0,1000,29242.04102
438.2390137,776.8535851,1,1000,40970.09766
304.1768188,776.8535851,0,1000,9723.857422
218.9844055,778.9632749,0,1000,5040.875977
633.2717285,779.4992485,0,1000,30245.38086
499.224823,780.0237296,0,1000,1104542
471.2187195,780.0237296,1,1000,425700.9063
295.1500549,780.0237296,0,1000,68142.57031
337.1719971,780.5352188,1,1000,3676208
309.165802,781.5674402,1,1000,970572.0625
328.7320557,781.5674402,0,1000,14335.75684
215.0162811,785.1550518,0,1000,328205.5
280.0098572,785.646904,0,1000,22686.98438
312.9808044,787.6810823,0,1000,81047.35156
159.0157776,787.6810823,0,1000,8942.324219
278.0122986,788.6546773,1,1000,145600.1563
132.9660187,789.6381495,0,1000,11389.0957
330.9911804,790.1331274,0,1000,24235.68945
328.9584961,790.1331274,0,1000,19449.34961
270.9740601,790.1331274,0,1000,15205.00684
142.0350952,790.6061097,0,1000,320240.4063
144.0326385,790.6061097,0,1000,48098.78125
429.0131226,791.1020925,0,1000,134220.1563
116.0124588,791.1020925,0,1000,18963.13086
197.0085297,791.1020925,0,1000,14501.97266
117.0092087,791.5900768,0,1000,34537.83594
429.0004272,792.0819478,0,1000,3201299
444.9780273,792.0819478,0,1000,1411369.375
124.0245667,792.0819478,0,1000,574802.5625
138.0275879,792.0819478,0,1000,416569.1875
311.9880066,792.0819478,0,1000,398180.5938
389.0205688,792.0819478,0,1000,393479.0938
210.0249176,792.0819478,0,1000,318328.9688
296.0104065,792.0819478,0,1000,237923.1094
167.0358887,792.0819478,0,1000,184067.9063
83.01478577,792.0819478,0,1000,160132.3438
115.0116348,792.0819478,0,1000,156268.1719
329.9986572,792.0819478,0,1000,152304.0625
228.0354919,792.0819478,0,1000,127550.0234
340.0003967,792.0819478,1,1000,122137.9063
450.9823914,792.0819478,0,1000,64619.41016
140.0251617,792.0819478,0,1000,60257.68359
466.9598999,792.0819478,0,1000,29441.20703
253.9975586,792.0819478,0,1000,26093.08203
108.0890732,792.0819478,0,1000,6135.440918
256.030426,792.5766842,1,1000,13673078
407.0310364,792.5766842,0,1000,8855883
272.0079956,792.5766842,0,1000,2095266.625
258.0279541,792.5766842,1,1000,1956445
423.0086365,792.5766842,0,1000,1806167.125
274.0409851,792.5766842,1,1000,1766139.375
82.01398468,792.5766842,1,1000,1294982.125
150.0402069,792.5766842,0,1000,815785.125
307.0512695,792.5766842,0,1000,735185.25
258.0343323,792.5766842,0,1000,318532.875
191.0667572,792.5766842,0,1000,312701.7813
97.00108337,792.5766842,0,1000,292756.5313
217.0459747,792.5766842,0,1000,277877.125
235.0565491,792.5766842,0,1000,247270.1875
165.0510712,792.5766842,0,1000,229792.5156
314.0209961,792.5766842,0,1000,224057.7656
207.0616302,792.5766842,0,1000,212994.75
84.01154327,792.5766842,0,1000,199205.0313
297.0570374,792.5766842,0,1000,182438.3906
238.0198975,792.5766842,0,1000,162308.3125
316.0186157,792.5766842,0,1000,71761.47656
166.0350952,793.0801741,0,1000,1461073.5
184.0456696,793.0801741,0,1000,762630.6875
212.0405731,793.0801741,0,1000,743914.5
194.030014,793.0801741,0,1000,657279.25
248.9920502,793.0801741,0,1000,618275.375
140.0558472,793.0801741,0,1000,386600.0625
192.0144043,793.0801741,0,1000,328717.4688
171.0140076,793.0801741,0,1000,313231.9375
189.0246201,793.0801741,0,1000,273289.3438
230.9814453,793.0801741,0,1000,260589.5625
168.0326538,793.0801741,0,1000,218240.4844
112.9786148,793.0801741,0,1000,163587.9063
288.9720764,793.0801741,0,1000,156211.2813
117.0399246,793.0801741,0,1000,122309.8359
71.9520874,793.0801741,0,1000,79722.625
129.0184021,793.0801741,0,1000,51927.94922
98.99868774,793.0801741,0,1000,43332.98047
293.9899597,793.0801741,0,1000,16985.14063
199.1693726,793.0801741,0,1000,8256.503906
168.0506592,793.5582797,0,1000,582034.6875
139.0283966,793.5582797,0,1000,44685.88672
139.0027924,793.5582797,0,1000,12144.9502
154.0051727,794.0441202,0,1000,17174.56836
197.0810852,794.0441202,0,1000,6766.918945
276.0385132,794.52797,0,1000,252270.6094
215.0037079,794.52797,0,1000,153590.375
183.0285797,794.52797,0,1000,11743.58594
140.0044403,795.0159647,0,1000,29047.82031
140.0020905,795.4973232,0,1000,72642.9375
81.5207901,795.9887978,0,1000,36626.53516
90.52604675,795.9887978,0,1000,26331.60742
252.9635162,795.9887978,0,1000,15022.08789
158.0149841,796.4827943,0,1000,32186.32617
160.0125427,796.4827943,0,1000,11099.68945
192.9959564,796.9755192,0,1000,29435.41797
149.0122986,797.4739966,0,1000,11724.97949
114.9554977,797.9557285,0,1000,15580.48438
157.979538,798.4375912,0,1000,7386.741699
171.9595337,798.933708,0,1000,8205.463867
308.2007751,801.9389753,0,1000,14645.68359
444.2109375,801.9389753,0,1000,9395.371094
166.122757,804.5098948,1,1000,2678915.25
93.07009125,804.5098948,0,1000,20896.22656
288.25354,804.5098948,0,1000,5675.513184
409.0196838,806.0749535,0,1000,33874.21094
446.9667664,807.154915,0,1000,40833.02734
162.0762024,814.1689265,1,1000,280640.5313
258.9803162,817.9526854,0,1000,11655.09375
236.9983368,819.5448584,0,1000,71102.97656
274.944931,820.6366984,0,1000,7674.950684
333.9700623,821.1863021,0,1000,11250.20508
279.1551208,822.2654243,0,1000,11462.2666
334.962738,822.8119912,0,1000,15502.02832
310.953949,822.8119912,0,1000,9859.135742
317.9923706,824.4341942,0,1000,14154.80176
299.9942932,824.9846678,0,1000,20132
276.9781799,826.6266231,0,1000,11917.96484
332.9359131,827.7019496,0,1000,8856.186523
298.9602356,830.9992139,0,1000,14323.9209
348.1794739,832.1046788,0,1000,8508.43457
292.9430237,832.1046788,0,1000,7939.952637
321.1558533,832.1046788,0,1000,5587.504395
338.9403687,839.1901772,0,1000,5232.76123
320.1717834,841.952829,0,1000,7064.693359
454.2339783,845.7995815,1,1000,24134.71484
179.9907532,845.7995815,0,1000,18885.58789
582.303833,845.7995815,0,1000,11262.18945
298.1530762,845.7995815,0,1000,7208.644531
220.9254761,846.3218324,0,1000,9846.862305
242.907486,846.3218324,0,1000,6542.325684
178.9567719,851.3281332,0,1000,5751.274902
429.2061462,853.5434457,0,1000,9685.68457
363.6865845,853.5434457,0,1000,5558.496582
256.8962708,854.0875475,0,1000,8005.934082
195.968338,854.6412754,0,1000,12926.01172
226.1299896,854.6412754,0,1000,7410.032715
251.1603394,854.6412754,0,1000,6231.249512
206.1520081,856.8619432,0,1000,127275.9609
179.9969177,856.8619432,0,1000,9738.09082
142.9482269,856.8619432,0,1000,9636.234375
260.9974365,856.8619432,0,1000,5723.776367
241.952713,859.1023756,0,1000,6445.258301
234.9142609,859.1023756,0,1000,5931.304199
238.8981781,859.6470931,0,1000,8498.958008
206.9340363,859.6470931,0,1000,7694.751465
201.9726715,859.6470931,0,1000,7174.195313
127.0980148,866.6519835,0,1000,6771.211426
370.17099,868.3374256,0,1000,12974.71777
121.9663849,868.8812723,0,1000,30334.65625
123.9645615,868.8812723,0,1000,13656.52051
277.1659851,869.4238867,0,1000,76828.24219
198.9056549,869.4238867,0,1000,15020.31152
190.9565277,869.4238867,0,1000,9466.65918
235.9482422,869.4238867,0,1000,5631.454102
220.8875732,869.9653638,0,1000,7187.058594
216.9036713,872.2137917,0,1000,5898.796875
132.1132813,877.2043666,0,1000,80058.17969
364.8570251,877.2043666,0,1000,5296.049316
217.6310883,877.7307351,0,1000,11423.70313
148.9435883,879.9410286,0,1000,6459.33252
246.1337585,882.8204258,0,1000,84170.67188
331.1478424,883.3782796,0,1000,74024.88281
278.1694031,883.3782796,0,1000,12048.08789
281.1497192,887.2483886,1,1000,31887.18945
275.091217,887.2483886,0,1000,5400.631836
281.9211426,887.2483886,0,1000,5022.80127
240.9186859,892.8440787,0,1000,8748.375977
200.9386444,892.8440787,0,1000,6560.099121
511.2038879,894.5018949,0,1000,6033.486328
213.9391937,894.5018949,0,1000,5057.587891
176.9237366,895.0600083,0,1000,7240.461426
258.9165039,895.0600083,0,1000,5113.232422
342.1912231,899.0439946,0,1000,20290.73438
170.9254761,899.0439946,0,1000,12500.06055
195.9744873,899.0439946,0,1000,7721.424316
221.9204712,899.0439946,0,1000,5978.687988
278.8781738,899.0439946,0,1000,5762.164063
198.9377289,899.0439946,0,1000,5645.853027
291.1454773,899.0439946,0,1000,5223.130371
172.9584808,900.7079384,0,1000,9495.755859
178.9629059,902.4149955,0,1000,10350.86426
590.2661133,904.6906587,0,1000,24993.98047
194.9404449,904.6906587,0,1000,20168.07031
154.9479523,906.4352479,0,1000,14403.38086
304.8895264,906.4352479,0,1000,5832.905273
212.9384155,907.0088447,0,1000,18153.20313
228.9160004,908.1606707,0,1000,7466.48877
563.1549683,909.3116254,0,1000,6827.894531
263.910553,909.9057402,0,1000,5119.896484
321.901123,911.5750621,0,1000,5100.506836
222.9206543,913.8839674,0,1000,13251.41406
214.9359436,914.4794617,0,1000,6201.192383
236.8972778,919.6816623,0,1000,25706.97266
236.9534454,919.6816623,0,1000,8644.6875
220.919693,920.2433716,0,1000,42798.96484
252.931015,920.2433716,0,1000,12525.49023
302.9251099,920.2433716,0,1000,5173.657227
222.9172821,921.9353187,0,1000,5621.541992
90.09152985,923.0703965,0,1000,138474.6875
106.0864487,928.7964677,0,1000,42100.82031
357.2497253,929.3759481,0,1000,381594.9375
208.1180115,934.4722547,0,1000,28951.01953
146.1177216,937.363279,0,1000,150851.125
428.2128601,937.363279,0,1000,141497.9531
260.880188,941.3980197,0,1000,9150.798828
164.9301147,941.9715002,0,1000,12829.76367
115.0755463,942.5369758,0,1000,145857.8906
326.8519592,944.2251788,0,1000,5177.760254
244.9026794,945.4035024,0,1000,11113.22168
601.2721558,947.7263095,0,1000,15852.16797
186.9120941,948.2992807,0,1000,18134.9707
180.1020355,948.2992807,0,1000,16487.74609
469.2296753,951.2060563,0,1000,30151.7832
360.8778687,952.4143945,0,1000,7500.173828
524.7997437,957.7848559,0,1000,5659.175781
564.7918701,960.7559872,0,1000,7920.356445
314.1601257,961.949198,0,1000,94624.9375
308.8860474,961.949198,0,1000,53527.36328
292.9084778,962.5190546,1,1000,71673.57813
358.8803406,962.5190546,0,1000,51720.48047
485.2244568,962.5190546,0,1000,29025.47656
498.8200989,962.5190546,0,1000,6914.519043
89.10749817,962.5190546,0,1000,5881.358398
617.2665405,963.6989946,0,1000,22136.77344
266.8971252,963.6989946,0,1000,10364.81055
242.9142761,964.8919538,0,1000,8491.219727
332.868988,964.8919538,0,1000,6988.222168
414.8504333,966.6980307,0,1000,24004.91406
226.9045868,966.6980307,0,1000,12626.92871
548.8146362,966.6980307,0,1000,5046.41748
275.9140015,970.8130002,0,1000,6209.050293
452.8368225,971.4046132,0,1000,5322.536621
294.9060059,971.9871007,0,1000,10894.42676
128.9564209,972.5563115,0,1000,5658.412598
398.8728638,974.2460229,0,1000,36044.89063
402.882782,974.2460229,0,1000,7451.953125
464.844696,975.3778421,1,1000,30877.25586
570.809021,975.3778421,0,1000,13856.35645
531.8179932,976.5325532,0,1000,5863.241211
504.8370361,976.5325532,0,1000,5064.855469
189.1598969,977.6681368,0,1000,1168574.375
446.8467102,978.8097421,0,1000,51401.61719
486.8392944,978.8097421,0,1000,19900.60547
508.84729,978.8097421,0,1000,8978.333008
314.9030457,978.8097421,0,1000,8323.332031
359.8815002,978.8097421,0,1000,6975.353027
129.9570007,979.9775721,0,1000,7806.187988
203.1503143,983.470702,0,1000,1095205.75
380.8748474,983.470702,0,1000,86751.42188
530.8292847,983.470702,0,1000,9390.936523
399.8739319,983.470702,0,1000,6156.116211
400.8704224,983.470702,0,1000,5739.029297
274.9104614,984.0495471,0,1000,227739.4375
234.9179382,984.0495471,0,1000,166440.1406
340.8823242,984.0495471,0,1000,147228.9375
374.8578186,984.0495471,0,1000,41402.21484
168.9461365,984.0495471,0,1000,35588.65234
592.8292236,984.6179118,0,1000,6366.669434
530.8165894,986.9500846,0,1000,23150.38477
480.8222046,986.9500846,0,1000,15291.19531
505.8188171,986.9500846,0,1000,7262.196777
466.8423767,988.6827603,0,1000,6672.285645
266.1599426,989.8794662,1,1000,1422480.25
208.9386292,991.0236864,0,1000,9025.929688
128.9536743,991.5902921,0,1000,597260.5625
552.8110962,991.5902921,0,1000,12616.37891
424.8521423,991.5902921,0,1000,10150.33398
332.901001,991.5902921,0,1000,9345.761719
636.7808228,991.5902921,0,1000,8286.210938
454.8430023,991.5902921,0,1000,7239.689453
486.8651428,991.5902921,0,1000,5410.429199
424.8648376,993.3347289,0,1000,19075.72656
546.7938843,993.3347289,0,1000,16764.80273
440.8297119,993.3347289,0,1000,13529.33496
586.786438,993.3347289,0,1000,6895.072266
341.8856201,993.3347289,0,1000,6710.34668
293.1609802,993.9025956,1,1000,180548.8906
570.8474731,993.9025956,0,1000,5277.03125
188.0741577,995.6692817,0,1000,11884.24707
130.9578857,995.6692817,0,1000,5070.851563
170.0635223,1002.191177,0,1000,10012.34277
85.07624054,1006.922016,0,1000,10721.88184
309.1382446,1006.922016,0,1000,10402.13867
115.0868073,1007.522999,0,1000,162181.9844
71.06869507,1009.311925,0,1000,12250.21973
133.0973053,1009.887774,0,1000,241157.8594
416.2144165,1014.620736,0,1000,11566.10547
226.1551208,1018.826594,0,1000,144077.2031
142.097702,1018.826594,0,1000,9781.753906
209.1285858,1024.24443,0,1000,33328.25781
416.8709412,1024.24443,0,1000,12972.83984
227.9374695,1024.24443,0,1000,6115.796875
319.161499,1024.844144,0,1000,34440.40625
334.865387,1024.844144,0,1000,9645.802734
215.647934,1024.844144,0,1000,5212.628906
482.8428345,1027.263441,0,1000,8993.739258
474.8053589,1031.442532,0,1000,6013.161133
458.8277893,1034.46555,0,1000,14765.1709
470.1985168,1047.827093,0,1000,45691.67969
112.0871353,1052.06058,0,1000,24754.44727
251.1392822,1059.99144,1,1000,57149.57813
233.1286774,1061.85023,0,1000,6139.824219
189.1347656,1069.814582,0,1000,306736.4688
202.9181671,1069.814582,0,1000,24352.18945
455.2141418,1071.681654,0,1000,81182.23438
218.8957367,1071.681654,0,1000,27871.6875
276.8863525,1071.681654,0,1000,15566.85352
146.9257965,1071.681654,0,1000,7607.694824
390.8285522,1074.096935,0,1000,7622.985352
324.8565979,1074.693913,0,1000,13117.77539
144.9276581,1075.319904,0,1000,87809.1875
306.858429,1077.149081,0,1000,15943.44336
456.2175903,1077.744184,0,1000,16850.76953
147.1130371,1078.94928,0,1000,25576.64063
289.0952454,1078.94928,0,1000,24132.59766
300.8416138,1078.94928,0,1000,19756.01367
178.9032135,1078.94928,0,1000,12710.27051
200.8940582,1078.94928,0,1000,9892.358398
388.8043823,1079.553244,0,1000,9826.546875
266.8659058,1080.792967,0,1000,23216.21289
234.8696594,1082.007909,0,1000,33417.85938
258.8846741,1082.007909,0,1000,10601.2666
406.8025818,1082.007909,0,1000,8974.37793
322.832428,1084.471081,0,1000,23112.08789
340.8304749,1084.471081,0,1000,15117.48047
440.2228699,1084.471081,0,1000,9552.249023
342.8283386,1084.471081,0,1000,5901.066895
131.1181183,1087.509343,0,1000,97316.46875
78.9559021,1089.360032,0,1000,5789.490723
439.2192383,1090.577499,0,1000,39623.67969
282.8398438,1090.577499,0,1000,35594.44531
242.1613312,1094.86172,0,1000,11336.31934
160.9015656,1098.698602,0,1000,198055.125
234.8660583,1101.368877,0,1000,37303.99609
96.92795563,1101.368877,0,1000,13427.49609
356.8045654,1102.056479,0,1000,17604.11719
216.8680725,1102.056479,0,1000,16506.23828
274.8587341,1102.056479,0,1000,10683.00391
194.8771362,1103.371439,0,1000,21058.95703
94.92984009,1104.630269,0,1000,75294.70313
176.8755035,1105.870836,0,1000,415888.9688
162.8996582,1105.870836,0,1000,28679.86328
178.8736115,1107.078448,0,1000,95119.89063
298.8138123,1107.078448,0,1000,59270.47266
250.0512695,1107.078448,0,1000,54099.60938
338.8063965,1107.078448,0,1000,29706.99219
340.8044128,1108.887106,0,1000,8917.944336
438.7507629,1113.608699,0,1000,12368.49023
398.7610168,1113.608699,0,1000,10847.43164
420.7523193,1114.197957,0,1000,15757.40527
236.8639832,1114.197957,0,1000,14278.06543
263.1175537,1114.197957,0,1000,7817.39502
316.8156128,1118.178163,0,1000,21602.45313
250.8436737,1121.493801,0,1000,33225.46484
404.7785034,1121.493801,0,1000,12294.875
220.8899994,1121.493801,0,1000,9794.34082
308.8342896,1121.493801,0,1000,7897.743652
374.8063354,1121.493801,0,1000,5218.512207
236.8678741,1122.030045,0,1000,5383.598145
422.776947,1123.62036,0,1000,9490.18457
112.9314651,1127.313733,0,1000,7243.57373
218.8921356,1128.340309,0,1000,32804.4375
104.1009979,1128.849801,1,1000,33295.22656
104.1146011,1130.914225,0,1000,35718.79688
252.8677063,1130.914225,0,1000,10502.71875
284.8381958,1130.914225,0,1000,9203.566406
488.7488708,1130.914225,0,1000,6676.879395
324.8307495,1130.914225,0,1000,5277.918945
276.8825989,1130.914225,0,1000,5269.090332
504.7242432,1131.933577,0,1000,8903.929688
382.787323,1131.933577,0,1000,8645.392578
