row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,fullscan_beer1_0.mzML filtered Peak status,fullscan_beer1_0.mzML filtered Peak name,fullscan_beer1_0.mzML filtered Peak m/z,fullscan_beer1_0.mzML filtered Peak RT,fullscan_beer1_0.mzML filtered Peak RT start,fullscan_beer1_0.mzML filtered Peak RT end,fullscan_beer1_0.mzML filtered Peak duration time,fullscan_beer1_0.mzML filtered Peak height,fullscan_beer1_0.mzML filtered Peak area,fullscan_beer1_0.mzML filtered Peak charge,fullscan_beer1_0.mzML filtered Peak # data points,fullscan_beer1_0.mzML filtered Peak FWHM,fullscan_beer1_0.mzML filtered Peak tailing factor,fullscan_beer1_0.mzML filtered Peak asymmetry factor,fullscan_beer1_0.mzML filtered Peak m/z min,fullscan_beer1_0.mzML filtered Peak m/z max,
916,439.2917175292969,3.94717373573333,,,,,1,DETECTED,439.2917 m/z @3.95 [fullscan_beer1_0.mzML filtered],439.2917175292969,3.94717373573333,3.46860455573333,4.5016834248,1.0330788690666703,52274.9140625,1134891.2199639473,0,219,0.29145714530011,0.9043750303006685,1.0169029945906352,439.29095458984375,439.2928771972656,
917,119.08574676513672,4.19350881573333,,,,,1,DETECTED,119.0857 m/z @4.19 [fullscan_beer1_0.mzML filtered],119.08574676513672,4.19350881573333,2.933002264,4.78699233466667,1.8539900706666699,52134.48828125,1650315.7802550364,0,220,0.5502731210147367,0.7561712065997114,0.4681269778665598,119.08560180664062,119.08586120605469,
918,480.2079162597656,8.41931654826667,,,,,1,DETECTED,480.2079 m/z @8.42 [fullscan_beer1_0.mzML filtered],480.2079162597656,8.41931654826667,7.622071180783329,9.25153784293333,1.6294666621500005,52094.75,902793.2165559839,0,219,0.39629807236463144,0.6264555294975788,1.9859691766293412,480.2053527832031,480.2095947265625,
919,86.93932342529297,4.72752362933333,,,,,1,DETECTED,86.9393 m/z @4.73 [fullscan_beer1_0.mzML filtered],86.93932342529297,4.72752362933333,3.77594612373333,6.05676488453333,2.2808187608000003,52092.51171875,3455613.534581223,0,315,0.8773068833793465,1.1889113237204134,1.336080235269246,86.93924713134766,86.93938446044922,
920,327.2896423339844,3.22072786773333,,,,,1,DETECTED,327.2896 m/z @3.22 [fullscan_beer1_0.mzML filtered],327.2896423339844,3.22072786773333,2.45022737946667,4.2820537016,1.8318263221333297,52078.8359375,1412457.29830902,0,219,0.3765397275229643,2.072520885225893,2.8251719313690007,327.28875732421875,327.2902526855469,
921,122.06031799316406,6.81652010613333,,,,,1,DETECTED,122.0603 m/z @6.82 [fullscan_beer1_0.mzML filtered],122.06031799316406,6.81652010613333,3.0582375336,8.78060188106667,5.722364347466669,52076.32421875,2257385.7300763414,0,703,0.07314695064380139,0.5508845875276054,6.660823050393819,122.06002807617188,122.06047058105469,
922,307.20184326171875,3.57780281893333,,,,,1,DETECTED,307.2018 m/z @3.58 [fullscan_beer1_0.mzML filtered],307.20184326171875,3.57780281893333,3.2036057258500006,4.43454394693333,1.230938221083329,51946.125,1142600.7717707981,0,219,0.3360907804083739,1.3750459333884228,1.1568318590916524,307.2014465332031,307.20220947265625,
923,129.01840209960938,13.2180029016,,,,,1,DETECTED,129.0184 m/z @13.22 [fullscan_beer1_0.mzML filtered],129.01840209960938,13.2180029016,12.3015799834667,14.2716561175833,1.9700761341165993,51927.94921875,1379944.634365321,0,222,0.20343172387698338,1.0953113410587667,1.1318702652068637,129.01828002929688,129.01849365234375,
924,358.8803405761719,16.0419842434667,,,,,1,DETECTED,358.8803 m/z @16.04 [fullscan_beer1_0.mzML filtered],358.8803405761719,16.0419842434667,14.9083649154667,17.9317624085333,3.0233974930665983,51720.48046875,4248212.430760325,0,316,1.4838851560109134,1.3127092255659332,2.311789252748034,358.88006591796875,358.8810729980469,
925,488.30828857421875,3.69013884185,,,,,1,DETECTED,488.3083 m/z @3.69 [fullscan_beer1_0.mzML filtered],488.30828857421875,3.69013884185,3.37495151413333,4.87227495466667,1.4973234405333402,51712.8828125,1451426.795400618,0,218,0.3488269590063484,2.3378909871920492,2.7702174190548092,488.30731201171875,488.3094787597656,
926,516.3034057617188,4.51772045465,,,,,1,DETECTED,516.3034 m/z @4.52 [fullscan_beer1_0.mzML filtered],516.3034057617188,4.51772045465,3.28937553653333,4.6096444752,1.3202689386666697,51510.06640625,1025392.5627481113,0,219,0.6267052812108083,0.540125901523291,0.07689175052212749,516.301513671875,516.3046264648438,
927,446.8467102050781,16.3134957013333,,,,,1,DETECTED,446.8467 m/z @16.31 [fullscan_beer1_0.mzML filtered],446.8467102050781,16.3134957013333,15.5087898903833,17.5343429976,2.0255531072167,51401.6171875,2267165.3949282146,0,220,0.521932550996862,1.2403802608317098,1.5924893997837013,446.845703125,446.8478088378906,
928,472.240478515625,8.60849530906667,,,,,1,DETECTED,472.2405 m/z @8.61 [fullscan_beer1_0.mzML filtered],472.240478515625,8.60849530906667,7.6136571968,9.29206543146667,1.6784082346666693,51383.48828125,1188191.6995376318,0,219,0.33937820596448454,1.0684540134327778,0.7927395389060308,472.2395935058594,472.2414855957031,
929,299.25823974609375,3.29754185146667,,,,,1,DETECTED,299.2582 m/z @3.30 [fullscan_beer1_0.mzML filtered],299.25823974609375,3.29754185146667,2.4199700472,4.1169695232,1.6969994759999998,51337.97265625,975206.4444512805,0,219,0.21093242823977754,1.2980176304362472,1.5395322265294409,299.2578430175781,299.25885009765625,
930,381.2615966796875,3.29754185146667,,,,,1,DETECTED,381.2616 m/z @3.30 [fullscan_beer1_0.mzML filtered],381.2615966796875,3.29754185146667,2.91373001253333,4.04135141253333,1.1276213999999998,51315.6875,1244916.493517614,0,219,0.45817621659630436,1.432526617275667,1.9495385615810423,381.2606506347656,381.26324462890625,
931,500.3083190917969,3.87854882106667,,,,,1,DETECTED,500.3083 m/z @3.88 [fullscan_beer1_0.mzML filtered],500.3083190917969,3.87854882106667,3.12686435866667,4.88062048318333,1.7537561245166602,51229.85546875,1083813.9025430295,0,219,0.2730835575066437,0.8909747271707853,1.756637483926033,500.3078918457031,500.3107604980469,
932,131.12928771972656,2.51121505573333,,,,,1,DETECTED,131.1293 m/z @2.51 [fullscan_beer1_0.mzML filtered],131.12928771972656,2.51121505573333,0.676591112266667,2.933002264,2.2564111517333334,51201.09375,5156288.505596978,0,222,2.188064659750526,0.6149519523520638,0.2299039047041275,131.1291961669922,131.12937927246094,
933,235.16943359375,3.6370861256,,,,,1,DETECTED,235.1694 m/z @3.64 [fullscan_beer1_0.mzML filtered],235.16943359375,3.6370861256,2.98866738426667,4.53413863893333,1.5454712546666598,51199.5859375,1483130.5713424226,0,219,0.34255456881233437,1.0864906987087717,1.330367811924075,235.1692352294922,235.16966247558594,
934,333.1884460449219,11.5044575962667,,,,,1,DETECTED,333.1884 m/z @11.50 [fullscan_beer1_0.mzML filtered],333.1884460449219,11.5044575962667,11.0795369149167,12.2360492088,1.156512293883301,51056.42578125,854430.4022913012,0,219,0.14863835070998377,1.2234826394656377,1.2314232487888546,333.18768310546875,333.1888122558594,
935,177.10240173339844,4.21167905786667,,,,,1,DETECTED,177.1024 m/z @4.21 [fullscan_beer1_0.mzML filtered],177.10240173339844,4.21167905786667,0.500114031466667,6.5740761112,6.073962079733333,50892.23046875,8009453.112693912,0,658,2.5124006590985495,0.7575713751081226,0.6175914873931342,177.10226440429688,177.10255432128906,
936,868.7393188476562,3.13524530213333,,,,,1,DETECTED,868.7393 m/z @3.14 [fullscan_beer1_0.mzML filtered],868.7393188476562,3.13524530213333,2.90397228345,4.23013438853333,1.3261621050833297,50698.9453125,1260084.2175975286,0,219,0.48938997632420156,2.1184688604749513,4.578116311656476,868.7371826171875,868.7410888671875,
937,245.22653198242188,3.22072786773333,,,,,1,DETECTED,245.2265 m/z @3.22 [fullscan_beer1_0.mzML filtered],245.22653198242188,3.22072786773333,2.86416509066667,4.15065596558333,1.2864908749166601,50548.5703125,1120554.2136533754,0,219,0.29733578940790917,1.4777580076287402,2.6105479111714334,245.2261962890625,245.22718811035156,
938,404.25103759765625,10.0785779402667,,,,,1,DETECTED,404.2510 m/z @10.08 [fullscan_beer1_0.mzML filtered],404.25103759765625,10.0785779402667,9.29206543146667,10.4594586608,1.1673932293333298,50364.9609375,956489.7689028056,0,219,0.21717034840843397,0.8204630079678469,0.4640351827736151,404.24981689453125,404.2519226074219,
939,462.18212890625,10.8101150810667,,,,,1,DETECTED,462.1821 m/z @10.81 [fullscan_beer1_0.mzML filtered],462.18212890625,10.8101150810667,10.295826508,11.9927324832,1.6969059752,50268.80859375,1291571.5514726709,0,219,0.5718692660355256,1.6284934178560113,2.1094444539805153,462.18145751953125,462.1830139160156,
940,271.154296875,4.5095580448,,,,,1,DETECTED,271.1543 m/z @4.51 [fullscan_beer1_0.mzML filtered],271.154296875,4.5095580448,3.28937553653333,5.12990755626667,1.8405320197333404,50184.0234375,449012.1014404073,0,220,0.0373184848422774,1.56473160575114,0.14751542839872794,271.151611328125,271.1548156738281,
941,516.314697265625,8.37039524,,,,,1,DETECTED,516.3147 m/z @8.37 [fullscan_beer1_0.mzML filtered],516.314697265625,8.37039524,7.20808977093333,8.60849530906667,1.4004055381333407,50135.17578125,1236958.8306027025,0,220,0.5785088509907386,0.5878457509376114,0.155179094926924,516.3138427734375,516.3162841796875,
942,724.2879028320312,8.22140711066667,,,,,1,DETECTED,724.2879 m/z @8.22 [fullscan_beer1_0.mzML filtered],724.2879028320312,8.22140711066667,7.5397928272,9.2840907872,1.74429796,50118.86328125,1317858.4393616985,0,219,0.2470302464904961,1.308248932435138,3.7705631479227413,724.285888671875,724.2892456054688,
943,393.2751159667969,11.2112054815833,,,,,1,DETECTED,393.2751 m/z @11.21 [fullscan_beer1_0.mzML filtered],393.2751159667969,11.2112054815833,10.516177362399999,12.260519031466702,1.7443416690667028,49985.37109375,1975197.5450624963,0,217,0.46870079138677845,1.1864686652470886,2.146709771825634,393.2746276855469,393.2757263183594,
944,331.16156005859375,8.43583888851667,,,,,1,DETECTED,331.1616 m/z @8.44 [fullscan_beer1_0.mzML filtered],331.16156005859375,8.43583888851667,7.5397928272,9.300129844,1.7603370168000003,49920.0,974368.4810005701,0,219,0.1884788745765178,0.9670414452157835,0.6994184254405297,331.1607666015625,331.16217041015625,
945,338.2693786621094,3.8100198125333304,,,,,1,DETECTED,338.2694 m/z @3.81 [fullscan_beer1_0.mzML filtered],338.2693786621094,3.8100198125333304,3.12686435866667,4.41769063146667,1.2908262728000004,49834.6328125,1034231.5360446032,0,219,0.22981871981844249,0.887446960155125,1.203240375123015,338.268798828125,338.2702331542969,
946,441.18731689453125,7.48203875625,,,,,1,DETECTED,441.1873 m/z @7.48 [fullscan_beer1_0.mzML filtered],441.18731689453125,7.48203875625,6.85727470853333,8.27945266586667,1.4221779573333393,49605.94140625,995098.952660259,0,219,0.14777537211112968,2.327429461621559,2.938080395755529,441.1861877441406,441.1886901855469,
947,252.123291015625,4.5095580448,,,,,1,DETECTED,252.1233 m/z @4.51 [fullscan_beer1_0.mzML filtered],252.123291015625,4.5095580448,3.3322386264,5.18958882053333,1.8573501941333297,49412.05078125,1423399.760737024,0,220,0.2506180213354279,0.7530937748141906,0.7133257677353798,252.12274169921875,252.12355041503906,
948,513.2296752929688,7.88616001546667,,,,,1,DETECTED,513.2297 m/z @7.89 [fullscan_beer1_0.mzML filtered],513.2296752929688,7.88616001546667,7.05718246586667,8.6900758392,1.6328933733333306,48925.65625,796638.2263213731,0,219,0.14606775348570977,0.8859666938093174,1.272132766737174,513.2283935546875,513.2306518554688,
949,256.11822509765625,6.81652010613333,,,,,1,DETECTED,256.1182 m/z @6.82 [fullscan_beer1_0.mzML filtered],256.11822509765625,6.81652010613333,3.4939453464,9.364064997333328,5.8701196509333275,48874.8671875,1491192.5374528447,0,799,0.039852941909144235,0.7828017594018176,0.11049155668320937,256.115966796875,256.118896484375,
950,429.23492431640625,4.38372715706667,,,,,1,DETECTED,429.2349 m/z @4.38 [fullscan_beer1_0.mzML filtered],429.23492431640625,4.38372715706667,3.5107054368,5.25869472106667,1.7479892842666698,48847.65625,885215.5371982127,0,219,0.2618706356856162,1.2716583745789507,2.210371301549101,429.23388671875,429.2355651855469,
951,318.300537109375,22.6053365917333,,,,,1,DETECTED,318.3005 m/z @22.61 [fullscan_beer1_0.mzML filtered],318.300537109375,22.6053365917333,21.126125348,23.9968076189333,2.870682270933301,48832.73046875,4045135.3936521946,0,294,0.982009418958036,0.9989099834021539,1.0583343935042133,318.3003234863281,318.30072021484375,
952,283.1080627441406,6.76790487998333,,,,,1,DETECTED,283.1081 m/z @6.77 [fullscan_beer1_0.mzML filtered],283.1080627441406,6.76790487998333,3.46004041386667,7.7251240784,4.26508366453333,48797.36328125,1800225.984631739,0,605,0.050753684195149695,0.5857764629189192,0.4926002855609897,283.1075439453125,283.10845947265625,
953,333.17718505859375,7.7488521416,,,,,1,DETECTED,333.1772 m/z @7.75 [fullscan_beer1_0.mzML filtered],333.17718505859375,7.7488521416,6.80039341146667,8.36218328,1.5617898685333298,48739.5546875,2000510.1401058524,0,219,0.33395536492522115,0.6905826841106241,0.40497860795226226,333.17657470703125,333.1781311035156,
954,420.18695068359375,7.28323285786667,,,,,1,DETECTED,420.1870 m/z @7.28 [fullscan_beer1_0.mzML filtered],420.18695068359375,7.28323285786667,6.56470178506667,8.25487854346667,1.6901767584000007,48610.6953125,1030131.7256493674,0,219,0.23201462168406195,1.0594104712141663,0.8047755922957365,420.1861877441406,420.1895751953125,
955,185.16500854492188,3.5107054368,,,,,1,DETECTED,185.1650 m/z @3.51 [fullscan_beer1_0.mzML filtered],185.16500854492188,3.5107054368,3.2546456056,4.68542071066667,1.4307751050666702,48554.79296875,1452558.822804625,0,219,0.5046800480976725,2.965793034699802,4.79236896783988,185.1648406982422,185.16534423828125,
956,402.2463684082031,9.9152148112,,,,,1,DETECTED,402.2464 m/z @9.92 [fullscan_beer1_0.mzML filtered],402.2463684082031,9.9152148112,9.267722782383332,10.4918156133333,1.2240928309499672,48520.01171875,1340984.0270573,0,219,0.4438180636571314,0.9476306184920418,0.32570748569018937,402.2454833984375,402.2471008300781,
957,183.10174560546875,4.20265429093333,,,,,1,DETECTED,183.1017 m/z @4.20 [fullscan_beer1_0.mzML filtered],183.10174560546875,4.20265429093333,3.1522634581333295,5.0102595752,1.8579961170666706,48449.19921875,1373059.9046072697,0,221,0.33502209009839,0.9007364899511189,0.6830434203143175,183.1013641357422,183.1019287109375,
958,304.1507568359375,10.0139946706667,,,,,1,DETECTED,304.1508 m/z @10.01 [fullscan_beer1_0.mzML filtered],304.1507568359375,10.0139946706667,7.22466432053333,10.4594586608,3.234794340266669,48441.234375,2040069.7845872336,0,415,0.08779975345309055,0.5818033500891534,0.15080054664623024,304.15008544921875,304.15142822265625,
959,266.2845153808594,6.75930128133333,,,,,1,DETECTED,266.2845 m/z @6.76 [fullscan_beer1_0.mzML filtered],266.2845153808594,6.75930128133333,5.678880348800001,6.99010981706667,1.311229468266669,48342.82421875,415097.55413081887,0,219,0.06720616196201412,0.6732036336517411,0.5705695326147393,266.2838134765625,266.2847900390625,
960,336.192138671875,4.1420002312,,,,,1,DETECTED,336.1921 m/z @4.14 [fullscan_beer1_0.mzML filtered],336.192138671875,4.1420002312,3.42613311973333,4.92460626905,1.4984731493166699,48338.62109375,1618158.6136940385,0,220,0.38566153386967095,1.0472689720555393,0.6014548068819465,336.19146728515625,336.1927795410156,
961,534.48828125,3.1182375152,,,,,1,DETECTED,534.4883 m/z @3.12 [fullscan_beer1_0.mzML filtered],534.48828125,3.1182375152,2.933002264,4.16751177973333,1.2345095157333295,48211.41015625,976897.3959289552,0,219,0.2621005978850772,2.2478491354780306,3.1118016196576415,534.4872436523438,534.4896240234375,
962,255.15902709960938,4.52585763253333,,,,,1,DETECTED,255.1590 m/z @4.53 [fullscan_beer1_0.mzML filtered],255.15902709960938,4.52585763253333,2.0958876496,6.61909140826667,4.5232037586666705,48187.625,1823070.826545061,0,510,0.5561846243795179,1.1096871383194664,0.27964504591254485,255.1581573486328,255.1597900390625,
963,144.0326385498047,13.1767684944,,,,,1,DETECTED,144.0326 m/z @13.18 [fullscan_beer1_0.mzML filtered],144.0326385498047,13.1767684944,12.560179629600002,14.1888022202667,1.6286225906666978,48098.78125,695550.5473254423,0,219,0.2315266838466048,2.0578236173392908,3.413844492041456,144.032470703125,144.03289794921875,
964,181.0861358642578,4.51772045465,,,,,1,DETECTED,181.0861 m/z @4.52 [fullscan_beer1_0.mzML filtered],181.0861358642578,4.51772045465,3.24629790346667,5.036060724,1.7897628205333302,48010.40625,819725.1174672444,0,218,0.04913966339345155,0.676511312035024,0.4776270121643122,181.0843505859375,181.0863800048828,
965,412.2557678222656,10.3776676661333,,,,,1,DETECTED,412.2558 m/z @10.38 [fullscan_beer1_0.mzML filtered],412.2557678222656,10.3776676661333,9.499658244,10.9203614282667,1.4207031842666993,47789.8125,1141389.4945515064,0,219,0.4852914880258101,0.8285241373421705,0.6788100794698817,412.254638671875,412.25689697265625,
966,156.08090209960938,8.0003643096,,,,,1,DETECTED,156.0809 m/z @8.00 [fullscan_beer1_0.mzML filtered],156.08090209960938,8.0003643096,7.19001764506667,8.78060188106667,1.5905842359999989,47773.5859375,1152299.3258698436,0,220,0.24460034240661432,0.8622543645135778,1.609625715097714,156.08058166503906,156.08114624023438,
967,562.343994140625,3.42613311973333,,,,,1,DETECTED,562.3440 m/z @3.43 [fullscan_beer1_0.mzML filtered],562.343994140625,3.42613311973333,3.16922329651667,4.41769063146667,1.2484673349500004,47744.15234375,1235724.3177238258,0,219,0.20372643470645624,2.363161208574575,2.590639086292206,562.3426513671875,562.3457641601562,
968,151.1119384765625,3.5610055810666705,,,,,1,DETECTED,151.1119 m/z @3.56 [fullscan_beer1_0.mzML filtered],151.1119384765625,3.5610055810666705,2.9235361752,4.76993670693333,1.8464005317333299,47207.35546875,1652929.2716003386,0,219,0.1533212616448294,1.6925651003515974,2.1874054483979757,151.11172485351562,151.1121063232422,
969,133.1013641357422,4.35013884506667,,,,,1,DETECTED,133.1014 m/z @4.35 [fullscan_beer1_0.mzML filtered],133.1013641357422,4.35013884506667,2.98866738426667,4.86400208746667,1.8753347031999996,47113.2265625,2059828.7763169631,0,222,0.7446699810763646,0.6809253259981867,0.3193622973756198,133.1011962890625,133.10153198242188,
970,227.12796020507812,4.5095580448,,,,,1,DETECTED,227.1280 m/z @4.51 [fullscan_beer1_0.mzML filtered],227.12796020507812,4.5095580448,3.22949642106667,5.0785614048,1.8490649837333302,47110.1171875,1072363.8659576413,0,221,0.07434744340219268,0.7264921167799588,0.2002915858564502,227.12762451171875,227.12818908691406,
971,672.40966796875,3.39210300906667,,,,,1,DETECTED,672.4097 m/z @3.39 [fullscan_beer1_0.mzML filtered],672.40966796875,3.39210300906667,3.10131101653333,4.35013884506667,1.24882782853334,47064.1015625,962417.4896735336,0,219,0.23053198627641436,1.6150787138224436,1.8622588713987644,672.4083862304688,672.4114990234375,
972,307.19061279296875,3.66338543333333,,,,,1,DETECTED,307.1906 m/z @3.66 [fullscan_beer1_0.mzML filtered],307.19061279296875,3.66338543333333,2.96139923066667,4.55841679786667,1.5970175672,47002.83203125,2155551.758016293,0,219,0.739809939385708,1.234973562022351,1.5230183221653755,307.1899108886719,307.1909484863281,
973,405.1990661621094,8.5509161464,,,,,1,DETECTED,405.1991 m/z @8.55 [fullscan_beer1_0.mzML filtered],405.1990661621094,8.5509161464,5.24998479973333,9.5485317408,4.29854694106667,46826.3125,3341988.973541063,0,512,2.2672164450933776,0.7743082932784684,0.9539015173955443,405.19744873046875,405.2020568847656,
974,397.306396484375,10.9203614282667,,,,,1,DETECTED,397.3064 m/z @10.92 [fullscan_beer1_0.mzML filtered],397.306396484375,10.9203614282667,9.6378639608,12.2116708423833,2.5738068815833,46528.609375,2173243.5594242644,0,316,0.4578201447501158,0.8836918750954059,1.2114533757700043,397.3056335449219,397.30755615234375,
975,222.0762481689453,8.1556987712,,,,,1,DETECTED,222.0762 m/z @8.16 [fullscan_beer1_0.mzML filtered],222.0762481689453,8.1556987712,3.58643809786667,9.66266523333333,6.0762271354666595,46498.22265625,2224501.1200387347,0,799,1.3979159675425379,0.6151008076856158,0.20967160998842793,222.0758819580078,222.0769500732422,
976,284.1283264160156,4.2209181064,,,,,1,DETECTED,284.1283 m/z @4.22 [fullscan_beer1_0.mzML filtered],284.1283264160156,4.2209181064,3.35768761545,5.1811202632,1.8234326477500002,46460.25390625,910175.4913530211,0,220,0.2963223303074507,1.217406729526883,0.6547219150266056,284.1276550292969,284.12872314453125,
977,159.116943359375,3.4939453464,,,,,1,DETECTED,159.1169 m/z @3.49 [fullscan_beer1_0.mzML filtered],159.116943359375,3.4939453464,2.96139923066667,4.59308868025,1.6316894495833303,46438.39453125,1360451.1143660364,0,219,0.31320104007701843,1.8114070222716516,1.8280396621333566,159.11679077148438,159.11724853515625,
978,170.0965576171875,7.95112020346667,,,,,1,DETECTED,170.0966 m/z @7.95 [fullscan_beer1_0.mzML filtered],170.0965576171875,7.95112020346667,7.22466432053333,8.82129645866667,1.596632138133339,46278.99609375,986619.2717323233,0,219,0.4757702806003383,0.9235776926441955,1.9995496443496745,170.0962677001953,170.0968017578125,
979,758.5700073242188,3.22072786773333,,,,,1,DETECTED,758.5700 m/z @3.22 [fullscan_beer1_0.mzML filtered],758.5700073242188,3.22072786773333,2.98866738426667,4.27343917013333,1.2847717858666603,46216.5,829734.4912367293,0,220,0.1471449417371251,1.8484935010628774,2.7800241814913123,758.5684204101562,758.572265625,
980,97.99156951904297,4.66825464905,,,,,1,DETECTED,97.9916 m/z @4.67 [fullscan_beer1_0.mzML filtered],97.99156951904297,4.66825464905,3.9383743984,5.79488026986667,1.8565058714666702,46192.60546875,2126868.034820462,0,217,0.6557545210960507,3.3622672311216637,4.173976448719494,97.99150085449219,97.99165344238281,
981,134.0813751220703,5.86767144053333,,,,,1,DETECTED,134.0814 m/z @5.87 [fullscan_beer1_0.mzML filtered],134.0813751220703,5.86767144053333,4.30721100026667,7.04018915465,2.7329781543833302,46113.90234375,2042446.6135106413,0,316,0.20945538279408016,0.8662606321469005,0.9767667637612496,134.08120727539062,134.08157348632812,
982,365.31658935546875,10.8182334792,,,,,1,DETECTED,365.3166 m/z @10.82 [fullscan_beer1_0.mzML filtered],365.31658935546875,10.8182334792,9.769292732,11.2774365957333,1.5081438637333004,45903.17578125,1336442.3929291128,0,219,0.6172309401565759,0.7269257968697533,0.545212940045344,365.315673828125,365.31732177734375,
983,470.1985168457031,17.4637848874667,,,,,1,DETECTED,470.1985 m/z @17.46 [fullscan_beer1_0.mzML filtered],470.1985168457031,17.4637848874667,16.5170614405333,18.2904669472,1.7734055066666983,45691.6796875,1249560.9716896177,0,219,0.3169191137516769,1.0589056878518137,0.8255017595174066,470.1976623535156,470.1990966796875,
984,354.2002258300781,4.05799475626667,,,,,1,DETECTED,354.2002 m/z @4.06 [fullscan_beer1_0.mzML filtered],354.2002258300781,4.05799475626667,3.41754823786667,5.02737773786667,1.6098295000000005,45623.3828125,913341.3698395684,0,220,0.30637023794330176,1.9310954224284362,1.1932181279283622,354.19903564453125,354.2026672363281,
985,381.0798645019531,11.5044575962667,,,,,1,DETECTED,381.0799 m/z @11.50 [fullscan_beer1_0.mzML filtered],381.0798645019531,11.5044575962667,11.0795369149167,12.2850370568,1.2055001418833005,45519.1328125,794694.6232426598,0,219,0.16513864078793894,2.0001867663770883,2.3410716972352725,381.0790100097656,381.08056640625,
986,307.1585388183594,5.12990755626667,,,,,1,DETECTED,307.1585 m/z @5.13 [fullscan_beer1_0.mzML filtered],307.1585388183594,5.12990755626667,4.10010359118333,5.99351721786667,1.8934136266833406,45405.61328125,2018858.8051732539,2,221,0.4836652107594279,0.9305383682109694,0.7743689814765152,307.15814208984375,307.1591491699219,
987,199.10791015625,6.808226587466671,,,,,1,DETECTED,199.1079 m/z @6.81 [fullscan_beer1_0.mzML filtered],199.10791015625,6.808226587466671,2.80409441146667,8.75595723733333,5.951862825866661,45398.39453125,2395504.113535302,0,705,2.304937742761009,0.6783344811315072,0.6749803014966651,199.1074981689453,199.10826110839844,
988,249.14869689941406,3.5610055810666705,,,,,1,DETECTED,249.1487 m/z @3.56 [fullscan_beer1_0.mzML filtered],249.14869689941406,3.5610055810666705,2.9520682552,4.51772045465,1.5656521994500001,44954.3046875,1327268.385139917,0,219,0.38037221466012827,1.3354083164859611,2.2696087231170115,249.14837646484375,249.14906311035156,
989,430.3807678222656,3.0234639517333295,,,,,1,DETECTED,430.3808 m/z @3.02 [fullscan_beer1_0.mzML filtered],430.3807678222656,3.0234639517333295,2.89376829413333,4.32416470346667,1.4303964093333406,44819.9375,1474761.0998838276,0,220,0.4118098576732474,6.079782088370073,11.34238891185125,430.3804626464844,430.3818664550781,
990,139.0283966064453,13.22597132905,,,,,1,DETECTED,139.0284 m/z @13.23 [fullscan_beer1_0.mzML filtered],139.0283966064453,13.22597132905,12.4180051802667,14.2716561175833,1.8536509373165995,44685.88671875,806809.9288851607,0,219,0.22690890476951076,1.402713789568665,1.3662627516806651,139.02818298339844,139.02862548828125,
991,173.13262939453125,3.6370861256,,,,,1,DETECTED,173.1326 m/z @3.64 [fullscan_beer1_0.mzML filtered],173.13262939453125,3.6370861256,2.96139923066667,4.54224259973333,1.5808433690666606,44611.84765625,1773525.196346149,0,219,1.0746704197940802,1.2064412792815773,0.5023354976567572,173.13247680664062,173.13284301757812,
992,183.11302185058594,6.82466759733333,,,,,1,DETECTED,183.1130 m/z @6.82 [fullscan_beer1_0.mzML filtered],183.11302185058594,6.82466759733333,2.08570466051667,8.22140711066667,6.135702450149999,44588.03515625,1180986.6408022093,0,703,2.3089738970300093,0.5238388325192768,0.6372798673063282,183.11270141601562,183.1133270263672,
993,323.2219543457031,3.272128124,,,,,1,DETECTED,323.2220 m/z @3.27 [fullscan_beer1_0.mzML filtered],323.2219543457031,3.272128124,2.86416509066667,4.1420002312,1.27783514053333,44444.2890625,1044809.5122154673,0,219,0.35178394769779153,1.7145128185179916,2.126102639048977,323.2214660644531,323.22271728515625,
994,654.2456665039062,11.8362919989333,,,,,1,DETECTED,654.2457 m/z @11.84 [fullscan_beer1_0.mzML filtered],654.2456665039062,11.8362919989333,11.0795369149167,12.6265647661333,1.5470278512165994,44379.890625,1100222.2032843586,0,219,0.2211024050359356,1.0015726770429245,0.9763977110568176,654.2444458007812,654.2472534179688,
995,417.1548767089844,3.42613311973333,,,,,1,DETECTED,417.1549 m/z @3.43 [fullscan_beer1_0.mzML filtered],417.1548767089844,3.42613311973333,3.0754202576,4.46815961466667,1.3927393570666706,44338.6484375,1247793.7199544685,0,219,0.4111797227723595,1.923574398431862,3.04642713171898,417.1537170410156,417.15570068359375,
996,311.294677734375,3.22072786773333,,,,,1,DETECTED,311.2947 m/z @3.22 [fullscan_beer1_0.mzML filtered],311.294677734375,3.22072786773333,2.9426644912,4.07465465413333,1.1319901629333304,44176.71875,924112.4055843224,0,219,0.21235150425527927,1.570297334413143,2.463146574484316,311.2940673828125,311.2950134277344,
997,518.3176879882812,3.4939453464,,,,,1,DETECTED,518.3177 m/z @3.49 [fullscan_beer1_0.mzML filtered],518.3176879882812,3.4939453464,2.9426644912,4.43454394693333,1.4918794557333297,44083.7421875,918019.2525537349,0,219,0.21948790894700654,1.2858454715530128,2.530153490937351,518.3175048828125,518.3204345703125,
